id,Address,url,returned_url,lat,long,geocode_level
18,Unknown Address,https://www.google.com/maps/search/3131%20N%20DRUID%20HILLS%20RD%20DECATUR%20GA%2030033,"https://www.google.com/maps/place/3131+N+Druid+Hills+Rd,+Decatur,+GA+30033/@33.8123453,-84.3037389,17z/data=!3m1!4b1!4m6!3m5!1s0x88f507b04fb542b3:0x233abb41ef1acac5!8m2!3d33.8123453!4d-84.3037389!16s%2Fg%2F11b8v79_vc?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.8123453,-84.3037389,rooftop
19,Unknown Address,https://www.google.com/maps/search/614%20S%20WASHINGTON%20ST%20LINCOLNTON%20GA%2030817,"https://www.google.com/maps/place/614+Washington+St,+Lincolnton,+GA+30817/@33.7822506,-82.4854605,17z/data=!3m1!4b1!4m6!3m5!1s0x88f7972f833c7891:0xfb9ee0418c2f59bf!8m2!3d33.7822506!4d-82.4854605!16s%2Fg%2F11c1yrddcp?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7822506,-82.4854605,rooftop
20,Unknown Address,https://www.google.com/maps/search/7074%20PINE%20MOUNTAIN%20RD%20LITHONIA%20GA%2030058,"https://www.google.com/maps/place/7074+Pine+Mountain+Rd,+Lithonia,+GA+30058/@33.7188019,-84.099451,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5b275b9bc9397:0x5c188fdd12939057!8m2!3d33.7188019!4d-84.099451!16s%2Fg%2F11csgh59q5?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7188019,-84.099451,rooftop
21,Unknown Address,https://www.google.com/maps/search/14931%20VETERANS%20MEMORIAL%20HWY%20VILLA%20RICA%20GA%2030180,"https://www.google.com/maps/place/14931+Veterans+Memorial+Hwy,+Villa+Rica,+GA+30180/@33.7336096,-84.8613115,17z/data=!3m1!4b1!4m6!3m5!1s0x88f52a2b44d9b633:0xdb39b78b28367f0d!8m2!3d33.7336096!4d-84.8613115!16s%2Fg%2F11ggsf0dyt?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7336096,-84.8613115,rooftop
22,Unknown Address,https://www.google.com/maps/search/115%20MARTIN%20MILL%20TRL%20WARNER%20ROBINS%20GA%2031093,"https://www.google.com/maps/place/115+Martin+Mill+Trail,+Warner+Robins,+GA+31093/@32.64932,-83.704158,17z/data=!3m1!4b1!4m6!3m5!1s0x88f3e69dde342ad3:0xa0ce11286be9980!8m2!3d32.64932!4d-83.704158!16s%2Fg%2F11kqlyd5xh?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",32.64932,-83.704158,rooftop
23,Unknown Address,https://www.google.com/maps/search/4607%20HOLLY%20HILL%20RD%20EVANS%20GA%2030809,"https://www.google.com/maps/place/4607+Holly+Hill,+Evans,+GA+30809/@33.5250265,-82.1539137,17z/data=!3m1!4b1!4m6!3m5!1s0x88f9d4ea0c4d01f1:0x8c65b82354d4aa6d!8m2!3d33.5250265!4d-82.1539137!16s%2Fg%2F11c4k5gq_4?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.5250265,-82.1539137,rooftop
24,Unknown Address,https://www.google.com/maps/search/1524%20COLONY%20CT%20NORCROSS%20GA%2030093,"https://www.google.com/maps/place/1524+Colony+Ct+NW,+Norcross,+GA+30093/@33.9011779,-84.2108649,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5a6ebf293ef95:0xc09aa4f725880b6!8m2!3d33.9011779!4d-84.2108649!16s%2Fg%2F11c2gkl9hf?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9011779,-84.2108649,rooftop
25,Unknown Address,https://www.google.com/maps/search/475%20CHESTNUT%20GAP%20LN%20BLUE%20RIDGE%20GA%2030513,"https://www.google.com/maps/place/475+Chestnut+Gap+Ln,+Blue+Ridge,+GA+30513/@34.8959028,-84.3890415,17z/data=!3m1!4b1!4m6!3m5!1s0x885fa59b0813c27d:0x9e731c63ae9bc16d!8m2!3d34.8959028!4d-84.3890415!16s%2Fg%2F11c87l3mys?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.8959028,-84.3890415,rooftop
26,Unknown Address,https://www.google.com/maps/search/114%20MARTHA%20CIR%20FITZGERALD%20GA%2031750,"https://www.google.com/maps/place/114+Martha+Cir,+Fitzgerald,+GA+31750/@31.7158786,-83.2739298,17z/data=!3m1!4b1!4m6!3m5!1s0x88f1e98d1d21bc09:0x944961fadf664df2!8m2!3d31.7158786!4d-83.2739298!16s%2Fg%2F11kprx1h5n?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",31.7158786,-83.2739298,rooftop
27,Unknown Address,https://www.google.com/maps/search/206%20SLATE%20DR%20BUFORD%20GA%2030518,"https://www.google.com/maps/place/206+Slate+Dr,+Buford,+GA+30518/@34.1436626,-83.9727794,17z/data=!3m1!4b1!4m6!3m5!1s0x88f592ff3a248f43:0x765c368c1e4abad0!8m2!3d34.1436626!4d-83.9727794!16s%2Fg%2F11c4nxddq2?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.1436626,-83.9727794,rooftop
28,Unknown Address,https://www.google.com/maps/search/3255%20DANIEL%20BRIDGE%20RD%20SW%20CONYERS%20GA%2030094,"https://www.google.com/maps/place/3255+Daniels+Bridge+Rd,+Conyers,+GA+30094/@33.6249144,-84.0928527,17z/data=!3m1!4b1!4m6!3m5!1s0x88f44d6507815887:0x5dada3ed2deafa79!8m2!3d33.6249144!4d-84.0928527!16s%2Fg%2F11h8b4h42f?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.6249144,-84.0928527,rooftop
29,Unknown Address,https://www.google.com/maps/search/232%20KENT%20AVE%20BOWDON%20GA%2030108,"https://www.google.com/maps/place/232+Kent+Ave,+Bowdon,+GA+30108/@33.5258736,-85.2495763,17z/data=!3m1!4b1!4m6!3m5!1s0x888b3d3525263157:0xf58cbb75c7e7556e!8m2!3d33.5258736!4d-85.2495763!16s%2Fg%2F11g4df68r2?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.5258736,-85.2495763,rooftop
30,Unknown Address,https://www.google.com/maps/search/409%20PINE%20CIR%20MONROE%20GA%2030655,"https://www.google.com/maps/place/409+Pine+Cir,+Monroe,+GA+30655/@33.7909768,-83.7236133,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5d05e5c7145c7:0xc51dad429364da88!8m2!3d33.7909768!4d-83.7236133!16s%2Fg%2F11c4fmw1tg?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7909768,-83.7236133,rooftop
31,Unknown Address,https://www.google.com/maps/search/404%20BROOKHAVENRUN%20CIR%20DULUTH%20GA%2030097,"https://www.google.com/maps/place/404+Brookhavenrun+Cir,+Duluth,+GA+30097/@33.9804031,-84.100713,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5bd32c8c9e4e5:0x3b0647c0d9990986!8m2!3d33.9804031!4d-84.100713!16s%2Fg%2F11s4s46h7t?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9804031,-84.100713,rooftop
32,Unknown Address,https://www.google.com/maps/search/2311%20DUNWOODY%20XING%20ATLANTA%20GA%2030338,"https://www.google.com/maps/place/2311+Dunwoody+Crossing,+Atlanta,+GA+30338/@33.9226612,-84.2959799,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5098ddde60c55:0x3f749c27fb0e24b3!8m2!3d33.9226612!4d-84.2959799!16s%2Fg%2F11cncm4xsd?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9226612,-84.2959799,rooftop
33,Unknown Address,https://www.google.com/maps/search/299%20SAINT%20MARYS%20LN%20NW%20MARIETTA%20GA%2030064,"https://www.google.com/maps/place/299+St+Marys+Ln+NW,+Marietta,+GA+30064/@33.9653904,-84.5611667,17z/data=!3m1!4b1!4m6!3m5!1s0x88f514359946581b:0xad719cb47600a001!8m2!3d33.9653904!4d-84.5611667!16s%2Fg%2F11c5l1hqhc?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9653904,-84.5611667,rooftop
34,Unknown Address,https://www.google.com/maps/search/2929%20MERRION%20PARK%20LN%20DACULA%20GA%2030019,"https://www.google.com/maps/place/2929+Merrion+Park+Ln+NE,+Dacula,+GA+30019/@34.0005589,-83.8895457,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5c1d54ba03a1d:0xe8115f2539805032!8m2!3d34.0005589!4d-83.8895457!16s%2Fg%2F11ggsf22rx?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.0005589,-83.8895457,rooftop
35,Unknown Address,https://www.google.com/maps/search/433%20BELL%20LOOP%20CHATSWORTH%20GA%2030705,"https://www.google.com/maps/place/433+Bell+Loop,+Chatsworth,+GA+30705/@34.7324748,-84.8292281,17z/data=!3m1!4b1!4m6!3m5!1s0x885fe76ceba45837:0x31234d12b6127157!8m2!3d34.7324748!4d-84.8292281!16s%2Fg%2F11sydfrqwb?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.7324748,-84.8292281,rooftop
36,Unknown Address,https://www.google.com/maps/search/20%20BJ%20LN%20ODUM%20GA%2031555,"https://www.google.com/maps/place/20+B+J+Ln,+Odum,+GA+31555/@31.622277,-81.991075,17z/data=!3m1!4b1!4m6!3m5!1s0x88fabba3f9b771cd:0x814068718006836b!8m2!3d31.622277!4d-81.991075!16s%2Fg%2F11c88_2_jq?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",31.622277,-81.991075,rooftop
37,Unknown Address,https://www.google.com/maps/search/236%20PEACHTREE%20ST%20ST%20SIMONS%20ISLAND%20GA%2031522,"https://www.google.com/maps/place/236+Peachtree+St,+St+Simons+Island,+GA+31522/@31.161054,-81.381098,17z/data=!3m1!4b1!4m6!3m5!1s0x88e4d07e60f2a0df:0xeb962ce9008b7d04!8m2!3d31.161054!4d-81.381098!16s%2Fg%2F11c29cp69p?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",31.161054,-81.381098,rooftop
38,Unknown Address,https://www.google.com/maps/search/800%20DOCK%20LATHEM%20TRL%20BALL%20GROUND%20GA%2030107,"https://www.google.com/maps/place/800+Dock+Lathem+Trail,+Ball+Ground,+GA+30107/@34.2601173,-84.3545446,17z/data=!3m1!4b1!4m6!3m5!1s0x88f57bd88481ab9b:0x2467f7cca4bf0e6a!8m2!3d34.2601173!4d-84.3545446!16s%2Fg%2F11f54xy3gb?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.2601173,-84.3545446,rooftop
39,Unknown Address,https://www.google.com/maps/search/575%20LANCE%20VIEW%20LN%20LAWRENCEVILLE%20GA%2030045,"https://www.google.com/maps/place/575+Lance+View+Ln,+Lawrenceville,+GA+30045/@33.963711,-83.9375548,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5bf83dfb704c1:0xb14e4d6234fa6286!8m2!3d33.963711!4d-83.9375548!16s%2Fg%2F11fwf8xcs2?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.963711,-83.9375548,rooftop
40,Unknown Address,https://www.google.com/maps/search/14095%20SEABISCUIT%20ALPHARETTA%20GA%2030004,"https://www.google.com/maps/place/14095+Seabiscuit,+Alpharetta,+GA+30004/@34.1265804,-84.3363366,17z/data=!3m1!4b1!4m6!3m5!1s0x88f576bc4fa5a21d:0xfb25ee4fd39d369b!8m2!3d34.1265804!4d-84.3363366!16s%2Fg%2F11c0zkm7p0?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.1265804,-84.3363366,rooftop
41,Unknown Address,https://www.google.com/maps/search/1887%20TAFFETA%20CV%20LITHONIA%20GA%2030058,"https://www.google.com/maps/place/1887+Taffeta+Cove,+Lithonia,+GA+30058/@33.7346529,-84.1595686,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5ac3c8333a89b:0xbe35709426489e9e!8m2!3d33.7346529!4d-84.1595686!16s%2Fg%2F11kpjzpv9x?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7346529,-84.1595686,rooftop
42,Unknown Address,https://www.google.com/maps/search/187%20ROZAR%20GOOLSBY%20RD%20EASTMAN%20GA%2031023,"https://www.google.com/maps/place/187+Rozar-Goolsby+Rd,+Eastman,+GA+31023/@32.2035213,-83.2383367,17z/data=!3m1!4b1!4m6!3m5!1s0x88f10ac6746f1dbd:0x1e7909690780b94e!8m2!3d32.2035213!4d-83.2383367!16s%2Fg%2F11csg31cmh?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",32.2035213,-83.2383367,rooftop
43,Unknown Address,https://www.google.com/maps/search/3162%20DAVENPORT%20PARK%20LN%20DULUTH%20GA%2030096,"https://www.google.com/maps/place/3162+Davenport+Park+Ln,+Duluth,+GA+30096/@33.9723412,-84.13155,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5a2e318f565a1:0xb915d03e6c35cf57!8m2!3d33.9723412!4d-84.13155!16s%2Fg%2F11c113s57f?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9723412,-84.13155,rooftop
44,Unknown Address,https://www.google.com/maps/search/150%20BRADLEY%20CIR%20BARNESVILLE%20GA%2030204,"https://www.google.com/maps/place/150+Bradley+Cir,+Barnesville,+GA+30204/@33.040585,-84.1373036,17z/data=!3m1!4b1!4m6!3m5!1s0x88f47a2e6f5a8907:0x7c054ef72aeefff!8m2!3d33.040585!4d-84.1373036!16s%2Fg%2F11hc_6vzg0?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.040585,-84.1373036,rooftop
45,Unknown Address,https://www.google.com/maps/search/3302%20MYRTLE%20ST%20ATLANTA%20GA%2030354,"https://www.google.com/maps/place/3302+Myrtle+St,+Hapeville,+GA+30354/@33.6642462,-84.411647,17z/data=!3m1!4b1!4m6!3m5!1s0x88f4fd640492012d:0x8df0d3c8f7a6f1e8!8m2!3d33.6642462!4d-84.411647!16s%2Fg%2F11tk2gp5k_?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.6642462,-84.411647,rooftop
46,Unknown Address,https://www.google.com/maps/search/2274%20LEO%20CT%20MILLEDGEVILLE%20GA%2031061,"https://www.google.com/maps/place/2274+Leo+Ct,+Milledgeville,+GA+31061/@33.1083323,-83.245185,17z/data=!3m1!4b1!4m6!3m5!1s0x88f6c78f4ac6a067:0x4a131546cc5dc57c!8m2!3d33.1083323!4d-83.245185!16s%2Fg%2F11cphlh6py?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.1083323,-83.245185,rooftop
47,Unknown Address,https://www.google.com/maps/search/816%20BENTLEAF%20DR%20DALLAS%20GA%2030132,"https://www.google.com/maps/search/816+BENTLEAF+DR+DALLAS+GA+30132/@33.9180075,-84.841079,13z/data=!3m1!4b1?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.94150625,-84.81683155,city
48,Unknown Address,https://www.google.com/maps/search/303%20CLEARWATER%20LN%20GROVETOWN%20GA%2030813,"https://www.google.com/maps/place/303+Clearwater+Ln,+Grovetown,+GA+30813/@33.4944196,-82.2467458,17z/data=!3m1!4b1!4m6!3m5!1s0x88f77e44c567a523:0x70322c9ea5b66918!8m2!3d33.4944196!4d-82.2467458!16s%2Fg%2F11c4p5wcpv?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.4944196,-82.2467458,rooftop
49,Unknown Address,https://www.google.com/maps/search/238%20JACOB%20DR%20HOSCHTON%20GA%2030548,"https://www.google.com/maps/place/238+Jacob+Dr,+Hoschton,+GA+30548/@34.0676824,-83.6933834,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5e6bc9dee529f:0x20953fcf28d938a5!8m2!3d34.0676824!4d-83.6933834!16s%2Fg%2F11c27rl3gf?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.0676824,-83.6933834,rooftop
